2424,211,12830
10037,175,13364
2291,45,1797
5378,145,8768
970,227,4855
4903,123,8759
10410,100,10455
3996,26,12364
10101,56,9802
12277,12,10556
7707,80,12186
8807,4,11350
1625,54,3487
4033,1,14078
4237,87,6914
5057,139,9064
12887,97,5733
6272,169,12815
2390,50,10127
6537,86,11701
8701,17,10510
12159,50,10127
3076,96,5614
8054,10,2829
10931,132,3051
11715,57,3373
878,9,13195
4212,112,13700
13944,132,12336
446,196,5444
125,113,11844
12762,45,1090
2786,4,3635
13563,179,108
9620,17,10323
10279,163,9981
5469,132,4139
13092,38,14355
3968,17,8596
7899,70,2814
10655,170,10407
13589,202,8176
4504,102,10101
8244,179,5697
13341,132,9496
12479,236,5030
12501,4,890
9056,132,3431
13501,178,9770
7301,97,2903
3286,17,10323
9203,44,12227
13121,177,7784
605,112,13700
10765,17,833
9637,145,5670
5995,17,13195
6350,187,5767
5153,202,2806
8662,6,4320
2999,202,8920
7436,25,597
6198,146,6198
1269,132,12336
13916,116,5765
7858,162,13362
7724,97,11433
12523,145,5297
1316,97,5665
1347,144,10057
1873,171,11862
6896,94,12554
7222,97,6865
2963,102,10101
14351,119,9590
3476,233,459
3629,174,3693
14174,45,11620
5592,233,7366
6860,119,9590
8227,94,10671
10884,209,13005
5511,113,3522
8217,97,7759
8471,17,5079
2164,139,4772
5255,95,13349
10180,137,11101
5028,221,9590
12579,100,11097
11807,226,5798
6033,119,9590
10653,119,13105
3253,171,634
13079,17,6910
10101,56,11530
3863,102,10101
190,119,9590
8776,17,13195
9421,17,11231
12384,41,1413
253,102,10101
13246,204,5565
10857,174,7836
6721,132,4517
14334,179,8269
7594,148,3270
4429,6,11950
10441,224,3438
1149,47,7282
13026,112,13700
13245,17,3965
13846,17,4731
3017,227,11330
8892,97,2661
2489,196,5444
837,17,9677
12977,112,4634
9642,145,3712
9702,94,13944
1773,145,5223
5093,145,9007
10358,132,4517
9572,43,8947
7843,112,2325
5321,196,5444
3991,227,11330
12802,102,10101
6765,4,6673
12656,171,12965
6566,145,2508
3676,17,3855
4885,17,9677
11821,202,12943
10847,202,1937
6904,223,7257
4450,106,10768
4432,102,10101
13517,99,11392
5704,196,5444
13295,132,13783
8205,110,8922
2082,132,1806
8634,144,7543
14414,44,1923
10232,145,1008
3295,192,11598
10003,17,2626
6083,103,2747
3354,171,10683
2656,103,5456
14468,17,6262
7097,78,774
893,59,14349
5390,221,9590
8676,94,3239
5218,48,5312
4885,17,10125
9541,192,11598
10672,119,9590
10897,17,13453
7267,34,3189
3699,132,13516
13095,17,11788
12791,203,4804
11067,137,13863
3653,103,5456
5476,230,7267
6332,43,8106
1822,145,14150
1151,94,11786
9392,103,1414
11000,139,1910
7746,171,7876
4419,179,8283
4810,10,2409
9466,17,9590
10158,119,9590
14281,58,12453
1250,227,11330
10751,17,158
9968,227,11330
8188,230,2011
12432,82,5312
9741,162,13362
10204,17,1673
7548,169,9884
10867,115,10924
2235,100,1734
10656,44,1328
11728,43,14335
14046,233,13521
13050,17,11859
11012,77,4849
8560,171,12203
5494,171,3167
653,77,1494
9371,132,2866
13453,124,13944
9831,202,5262
12434,17,5949
4705,17,5826
8216,139,2931
7207,9,13195
1170,233,8319
4584,132,13783
12267,89,8787
13302,119,13195
6053,132,111
9591,177,6165
12340,212,3071
7016,112,13700
11728,43,13558
3420,48,5312
3037,132,4139
7742,9,11095
8568,97,9377
12094,108,8873
3958,134,2050
4816,152,5628
12682,76,6144
3146,200,14166
146,203,6552
11102,227,11330
9594,132,1806
3447,17,11264
9893,17,8348
11218,48,5312
7339,122,9748
11740,132,1806
3036,139,8976
9222,192,1782
258,109,13539
2579,145,11948
2719,171,5460
13635,230,6720
12414,172,13989
11624,94,6706
8477,179,1288
1222,80,47
4067,139,2819
11999,102,10101
10490,86,11701
1567,215,6693
13578,70,11663
6507,60,9760
4636,119,8596
760,227,11330
14369,97,12962
4470,1,172
13148,97,6528
5447,233,3772
5344,162,7447
1364,50,10127
11208,76,4239
5930,202,3396
9998,132,13516
3996,125,7217
2697,168,2789
5421,97,12210
3950,132,10730
6077,145,1372
9590,220,13105
3855,189,12131
12007,17,13897
11522,171,7432
7547,106,2926
11588,103,5456
1116,97,14143
5068,202,3198
4888,209,3965
9856,103,2500
659,230,1934
11983,116,5826
3421,141,13700
8108,113,832
5246,134,11352
4922,97,4601
10979,132,10730
11045,185,12902
8661,69,6905
6515,171,2656
7753,162,13362
11023,106,4653
268,87,8957
9341,132,12336
6539,77,6635
12282,17,5765
13050,130,6161
6863,132,3431
2676,227,11330
7135,119,9590
11000,139,1552
2625,87,6798
12647,106,8612
357,112,13700
13387,4,3755
3894,227,11330
7697,9,8596
540,42,5822
12889,214,7488
11890,116,4162
2377,203,13521
2734,214,3535
226,97,7227
9765,116,9590
2785,113,14430
8081,175,3867
11303,230,7830
7769,102,10101
8328,139,13881
14378,176,3534
12241,196,5444
12542,116,5371
2386,177,14359
1591,226,8346
13916,116,128
13352,213,5498
4133,157,13950
8370,102,10101
11235,124,1518
7483,97,11051
1469,119,9590
1386,202,11752
4146,196,5444
6202,233,3807
9366,132,1806
10944,4,12481
3749,145,2862
13834,132,10758
7753,145,5422
9590,168,8419
14271,43,5040
6801,47,5095
10475,206,7690
13195,168,11713
13316,77,127
3007,9,13195
5619,204,10514
3386,103,1414
350,202,10684
3422,41,1880
4866,179,1021
1939,145,3712
3611,196,5444
8175,202,1369
745,103,287
7837,203,11301
565,92,13700
1937,97,14290
8937,41,3295
12739,87,4994
7062,132,12336
4668,132,4139
1541,132,4517
2026,11,795
9590,168,7049
2787,202,11443
8369,152,6833
14265,26,12364
7300,205,5116
10699,94,6157
10398,145,5223
8013,132,12336
498,1,2680
11911,196,5444
6515,202,1848
11724,99,9304
7082,196,5444
12055,20,12055
14156,112,9952
6769,17,13016
2822,160,11948
11722,106,9549
14176,132,13783
13287,168,11423
9619,43,11164
4458,113,3522
1213,139,3635
9852,17,8348
11030,103,2500
9928,53,14422
11408,44,1366
10101,56,688
8756,179,194
3969,169,8735
5697,202,101
9352,112,8990
3934,4,6978
250,102,10101
5732,44,2989
8168,213,2792
13854,119,9590
1613,46,5312
9336,145,9709
10325,103,6749
8305,118,9590
5556,89,3686
13669,17,793
11115,152,4695
5443,17,4153
7540,65,5023
9114,97,2024
10380,139,13680
7475,103,5456
8330,9,13195
10279,190,9981
13092,38,11298
4836,102,10101
8461,51,11991
9856,17,4676
13189,132,13783
13875,103,5456
3678,87,839
13193,119,9590
2896,17,6279
14459,77,14254
11882,17,11447
12046,179,14105
1727,17,9108
12414,83,13989
12402,145,10934
13763,132,11158
2263,115,7300
4809,145,1372
9155,235,7813
14089,25,8265
3615,157,10920
3799,145,7913
1525,0,6693
13899,160,1372
12880,4,1275
268,106,12824
2176,119,5371
2186,152,95
9326,152,13825
12588,213,5498
11288,139,10612
12751,97,3886
10884,209,3438
11072,97,5486
10955,17,13512
10281,134,13272
5544,41,5622
788,203,876
54,42,14351
8834,94,1032
10116,203,13347
2356,112,3419
7485,53,1536
6692,104,14396
445,48,9887
13100,171,8035
4763,164,1948
781,116,9590
5640,15,7441
597,107,6990
13488,66,752
2566,102,10101
5652,94,3223
9996,234,10828
2803,202,6644
9234,196,5444
7877,152,4911
4954,179,1640
12823,223,7257
3031,9,9590
169,145,8500
2127,201,7432
14285,77,947
7301,97,5337
2469,13,5306
13779,171,4709
4045,202,13234
3652,179,2538
2262,179,4266
4114,132,11158
12916,215,6693
9590,168,2071
7845,97,3106
8099,145,5223
7578,125,9594
5732,44,12937
3952,13,10775
7477,230,3373
14217,17,13512
3468,51,12739
11923,195,2710
4718,132,10730
5602,202,3971
10966,132,13783
544,179,3519
924,145,9908
3773,106,11536
6258,202,11870
665,119,11493
6889,113,832
4545,144,10057
12450,48,5312
7435,179,5956
2582,169,5057
3059,47,4003
3171,55,471
425,13,10775
12854,95,5073
4067,139,8278
708,17,4449
6057,230,13045
8843,44,6689
13850,171,3106
6072,48,5312
13900,227,11330
1667,103,11397
9946,112,13700
6664,20,6664
6877,227,11330
11446,17,13729
10627,103,2500
12112,34,6743
13195,168,9573
481,220,14332
8293,119,9590
12554,94,6896
1342,100,6914
5555,223,7257
10297,97,8178
9784,202,8892
6565,116,13512
11115,58,14022
314,195,8368
6178,17,8596
8827,171,12944
2475,116,5959
893,87,10812
9773,103,6749
1100,94,3574
423,81,10956
11023,87,4858
5780,216,10875
519,230,3295
14062,97,5580
11025,112,13700
12455,59,892
2164,139,10223
6403,169,4763
8856,160,7913
11769,112,13700
6479,233,214
733,179,12833
1068,117,1382
9231,119,9590
6324,171,923
5561,17,11095
4740,179,14
8353,35,12761
11906,40,8165
8217,97,5201
11562,145,3510
14246,17,6910
2786,4,9427
6942,227,4855
1599,112,13700
10682,168,7773
9590,168,9645
10169,4,7366
13190,87,10419
5521,109,9889
146,132,3051
11805,203,3449
9590,168,8023
6565,116,11036
12325,132,13783
11182,116,8596
1038,191,849
4720,202,14369
12211,162,6222
8008,87,5598
6228,106,6983
2097,59,6658
8944,102,10101
10170,17,1626
9316,157,13823
517,169,4067
2566,203,11229
460,116,2626
276,41,36
5996,59,892
10909,162,3330
10319,171,3968
12372,139,3000
9530,222,3249
8181,179,9282
2153,202,11626
8039,171,12172
733,179,11236
11534,17,5965
11254,196,5444
11408,44,5180
5732,44,1733
2958,17,2657
5596,174,8951
1709,76,11538
14271,43,13374
1814,145,1372
9144,102,10101
1169,17,6279
13354,34,6618
10170,17,13195
3286,112,13700
7319,17,158
4066,106,636
2795,145,2030
13396,139,11416
8102,63,12235
9040,94,12949
6232,87,10812
27,112,13700
13375,109,12828
9133,14,8146
652,53,6766
11846,93,11366
3354,202,9307
5290,236,10335
13976,179,4845
9302,103,6136
2011,192,1782
9665,103,287
3838,17,8342
1376,82,5312
13927,134,2050
9571,145,11948
12767,10,2409
10324,132,3431
6686,214,7488
3100,145,11948
7064,203,9286
917,17,13729
13426,17,11095
8806,17,5371
8884,145,11948
2410,141,13700
8166,41,3693
11164,112,9952
11873,106,1305
1352,132,4517
13349,152,11212
3067,145,1372
2175,132,555
7479,227,11330
6122,145,9908
5304,171,12029
6459,87,6914
8857,97,11770
562,103,6749
10263,196,5444
2817,227,11330
3595,17,4676
13916,116,6288
12905,10,9996
719,234,5919
1604,45,11620
4888,63,2873
11832,17,8342
4369,99,11868
9018,132,3051
10248,132,7565
11692,87,6169
576,164,565
1713,112,12842
4954,179,2210
5712,164,1523
6346,116,11859
11354,113,14455
6140,202,226
9737,41,13362
9756,106,3690
183,106,8329
10428,103,4891
1312,35,13763
2156,103,5456
12767,145,3712
7144,136,9890
3567,97,2903
14294,139,10490
8737,179,11866
4279,43,9101
13294,227,11330
8948,144,6617
7410,87,11780
12507,202,11432
6777,227,11330
3420,25,12668
5902,134,12491
9849,41,3295
10302,17,11788
4727,55,10381
8529,102,10101
12928,145,12108
8464,179,187
2670,44,13588
1424,202,7122
12580,145,8768
4867,35,5212
741,119,9590
971,116,13384
183,106,448
5460,103,1414
2878,132,3051
13658,89,8787
10170,17,4908
5420,202,13573
8342,157,9722
5351,132,9496
4386,80,6031
12250,102,10101
6157,94,10699
9480,202,12945
14215,141,13403
9648,179,10358
4569,112,5981
13035,45,11620
8719,132,13783
11586,132,1806
5986,109,12024
11890,116,9590
13741,97,13994
5381,174,2743
5857,50,10127
4952,179,3938
3261,17,1625
10304,99,1816
4089,132,13783
13902,112,11538
10033,113,14455
12579,44,6182
10875,209,4990
7058,87,8783
5640,84,7441
6243,44,9315
7950,191,8451
7931,160,11948
5676,106,7751
7445,196,5444
1659,48,5312
11641,102,10101
3568,113,14455
8162,158,1389
2958,17,13897
10512,230,4931
1191,141,2193
4914,41,12644
5218,9,4676
3194,119,9590
68,132,13783
2918,61,2867
240,152,12286
3494,155,7174
6088,143,13959
12579,44,12532
2867,221,9590
14285,77,12159
13694,145,2508
3399,179,12022
4513,167,181
7753,103,6749
3373,124,14499
12337,106,12400
4661,175,13073
12579,44,12132
14295,35,6001
1900,196,5444
14414,108,9209
5200,116,10682
12197,44,8928
1789,170,11040
3595,17,4153
12880,4,1126
3875,116,9677
7410,157,7461
5446,171,674
2781,45,7282
1573,30,3005
12804,164,5653
12158,38,6279
7035,102,10101
11772,87,11972
1814,17,7499
12139,87,1719
495,50,10127
4651,119,9590
12758,87,1719
10754,113,11844
6345,227,11330
3648,202,1304
11573,17,13105
1937,97,3633
10794,177,12097
8807,4,13826
961,70,6362
13477,202,3621
10929,0,6693
679,171,4984
10366,119,9590
13898,103,6749
9996,234,9572
9794,227,11330
2205,233,3870
2625,87,11548
6806,132,13783
7486,97,2279
6663,171,6756
12375,50,10127
13913,171,8647
9096,106,5966
6004,17,1625
1828,132,1806
1595,109,9897
4067,139,12631
7486,97,7273
12820,95,1563
10898,171,13524
7165,115,6477
3234,150,2014
524,82,5312
9276,202,2562
4597,132,9496
14259,45,106
3715,132,3250
4784,144,8211
5371,168,3746
3314,203,6780
1844,77,13182
10308,69,10308
917,17,13897
4079,77,1939
1120,177,5599
14369,233,6879
2124,203,4457
14355,47,10051
1552,202,11752
8952,132,13516
2313,168,12809
12527,213,2710
6723,50,10127
5433,117,10074
11472,132,11158
7540,94,9488
2165,196,5444
3712,77,14056
13213,230,10435
5582,227,11330
13292,171,9524
211,132,9496
13792,47,1014
10590,202,1491
3890,145,13569
6994,171,10170
3634,169,2008
9384,162,5622
7348,41,7361
3122,50,10127
12182,103,6136
4705,17,8596
3095,112,9182
10656,44,10466
8728,10,7644
10101,56,2123
6270,17,11095
2495,97,4285
10921,119,9590
10666,53,9674
3223,29,13700
6637,17,8447
1377,4,3755
6948,139,515
9938,112,277
10455,126,13624
9873,132,11566
12370,35,8372
13234,233,9833
10579,227,4855
2131,196,5444
6151,35,14012
10107,202,7159
1596,102,1206
5765,189,10041
1513,17,5875
941,112,9952
8568,97,11129
6072,162,5622
14467,203,6587
12618,196,5444
1722,41,11950
705,109,7454
13195,168,8448
3805,79,12616
231,174,1500
5433,117,10357
4238,230,1411
5186,99,11034
8007,132,12336
3117,17,13195
237,113,11844
7137,132,11158
8123,97,6370
7944,103,1414
12464,116,6262
4336,168,13365
10015,103,2500
1467,171,7279
2729,223,7257
232,202,5636
4146,87,7536
2381,179,13776
10204,103,11397
1183,132,12336
6835,103,2747
11297,203,6043
8482,171,6015
13364,87,8273
7285,102,10101
3529,103,1414
2960,51,7478
12103,74,1577
5103,171,3234
12012,70,10828
10379,102,10101
11961,17,9677
14209,132,81
2833,17,11788
116,171,704
13209,145,2508
7871,202,1316
7454,48,5312
8918,103,2500
9590,231,5372
8587,139,13378
6378,87,13254
14425,202,6451
2218,123,8477
6590,102,10101
14311,17,8596
9990,132,1806
13994,17,13195
13911,202,9114
6656,43,610
5765,189,12131
3503,53,6766
13396,139,12297
13405,174,6154
11235,79,11610
10101,56,8627
552,169,9138
7596,203,12747
6047,152,2973
6217,209,1968
4270,4,8206
8623,35,5501
8246,40,9408
1540,94,8485
3572,179,9956
13343,169,13357
2351,113,14455
12723,10,2409
319,169,13396
2825,179,6042
2047,203,4831
8128,164,11030
11304,104,5493
14057,213,12135
11565,30,5722
11626,169,5057
2079,76,9205
8978,97,1976
4901,17,11095
805,142,13195
3949,106,2349
11490,41,13717
12681,16,4938
8813,80,11012
14089,9,793
14246,17,6262
1739,58,8198
9868,123,12046
3561,187,4939
535,104,12535
8477,179,299
10130,111,7163
7114,103,2500
8353,35,12286
4888,209,158
12499,9,9590
12661,47,2588
6834,132,9496
7756,203,2333
1880,20,1880
787,132,1806
8557,45,1797
1888,119,9590
12408,13,12646
10169,4,12904
11600,40,10226
4129,116,6070
10831,145,13316
3399,179,9833
11065,171,3132
3738,227,11330
8778,116,13538
13909,132,10730
4484,164,6638
13555,102,10101
14404,117,4066
9506,203,2047
3971,97,8747
5479,203,12747
11447,168,10487
14130,139,6084
10930,181,10100
5078,179,2489
11856,171,3420
10693,17,5256
9199,87,2159
1660,94,4656
12083,217,4690
10251,202,7620
5780,102,10101
6258,227,11330
8039,171,10701
10875,209,13278
14391,87,10161
10450,169,10522
5045,106,1438
2576,17,11231
4052,132,256
6718,157,7168
3049,169,13357
3023,103,2747
6221,202,4837
1677,40,1891
9590,231,725
1536,51,12982
10424,195,12135
13965,76,12030
11313,145,11110
10403,202,4837
2654,103,11397
5968,202,12040
12613,216,1013
14042,17,8596
14262,171,2915
10071,145,3727
6942,45,8427
5425,169,2098
2196,17,4676
10393,65,6912
3361,202,14162
14301,70,11564
7705,227,4855
4918,20,4918
5221,106,6221
12253,112,2353
6615,223,7257
4226,227,11330
5594,192,13034
12547,155,11329
4822,145,2508
11688,143,8345
9620,162,13362
11086,119,9590
6424,17,5765
13521,224,9830
5868,102,10101
7747,74,5149
11961,17,13897
14404,117,10562
600,132,13783
2929,202,3198
10556,40,14227
2878,119,13195
6391,191,11859
11356,102,10101
5942,203,10167
6907,142,7658
1385,103,1414
3642,17,8027
427,118,9590
10410,44,14265
12591,145,2508
7946,93,9124
8828,175,767
9761,132,1806
12434,17,9677
4143,179,6881
2804,145,10892
8714,10,8633
3919,171,2207
7843,145,7913
2777,94,5968
6980,145,12108
6692,143,3030
9837,202,13760
8924,202,7548
3001,4,2464
2477,191,9174
8756,179,8269
10101,56,12313
11147,168,13137
10101,56,9951
6234,102,1206
13830,20,13830
10101,56,7146
2201,132,13516
12887,97,3378
2109,168,1159
5650,203,13706
3292,179,13001
8283,132,4517
10469,99,2075
2670,44,8315
7650,227,11330
9369,137,13863
11582,171,9042
2268,203,9924
11954,196,5444
11740,132,4139
12603,233,8437
5059,50,10127
4574,202,4837
982,202,2495
12727,17,13195
7934,45,1090
13871,17,13729
2346,196,5444
13553,202,8857
10450,97,11770
7124,106,12907
13563,179,7850
12014,112,13700
8906,103,1414
9246,179,10257
1862,87,6798
6044,213,2792
6725,152,3519
2469,50,10127
153,130,7618
13714,116,4449
14323,172,13768
2670,44,3761
14046,233,13984
9728,180,6885
10101,56,6929
7576,202,11072
11854,119,9590
11404,123,6185
2477,191,5875
14069,203,4431
135,4,3823
10218,150,8044
2825,179,4014
3128,102,10101
7140,103,680
2684,196,5444
3932,116,2626
10941,164,14177
6207,112,11697
13210,215,8596
10897,17,5826
8320,175,2970
2102,132,555
795,200,489
12458,94,2199
14414,44,6378
8824,180,14024
8422,196,5444
12534,117,2836
10302,17,9677
6572,102,1206
10002,17,1626
265,202,8558
11920,17,2657
8835,168,10236
10537,102,10101
3937,124,11477
13364,195,12135
2198,113,3522
14219,70,10393
6301,17,5079
3631,158,1389
12647,87,6798
7004,50,10127
5340,227,11330
268,106,5272
9023,132,13516
11782,174,12874
8126,103,6749
3549,102,10101
6991,179,6594
6837,171,10848
5289,95,4816
2833,17,3965
2582,97,9465
4396,168,2130
2463,227,11330
5658,145,1372
9161,43,5553
696,196,5444
11743,171,13804
14096,106,8280
6492,17,8027
8471,178,9287
1264,139,13135
7137,102,10101
12951,132,1806
2291,171,9021
10408,202,5336
9837,119,9590
11453,132,12336
392,145,1374
10232,156,748
2007,190,9570
5326,202,12202
3133,106,8603
11820,141,2193
7340,112,13700
2310,119,9590
14454,119,13195
1730,17,7499
13974,171,5258
8843,44,2131
14124,79,1139
4426,74,2674
11822,171,3013
11923,87,1499
79,97,14156
8286,94,5298
1571,97,74
14414,44,8868
8418,145,1372
3934,4,7863
1553,139,14222
3288,171,11111
5411,35,11356
5583,132,11742
12219,102,10101
545,210,7669
8867,132,11158
4917,202,3371
11408,100,1719
12319,171,7759
10417,179,9971
12927,158,1759
14301,17,11095
8154,179,4725
11115,58,4271
8045,145,1374
14295,35,9469
8843,44,9156
9237,195,12135
10910,202,5800
9731,112,4057
9147,41,629
1509,103,9482
13190,106,11589
13188,113,14455
226,97,6008
2521,174,12362
5325,76,5867
5067,26,12364
7013,17,13729
13889,97,14020
13569,187,3890
7879,92,13700
4644,103,6749
11882,17,13016
12764,17,6686
4221,70,6332
982,171,3825
12664,97,5653
8617,106,693
3724,171,12159
4868,113,3522
12880,4,6757
9193,202,13224
10400,5,11701
1873,2,13353
350,132,8144
3282,202,11710
1278,193,1574
12120,132,9496
838,87,6914
4645,104,13924
5952,102,10101
4641,97,14104
11526,162,1274
11167,164,9852
7596,202,14199
10251,132,13783
5387,132,256
2093,17,6262
9076,171,13912
3418,17,13296
1460,74,9605
254,202,3942
9583,47,2168
9255,97,5580
11983,116,14235
12826,132,12336
652,175,9813
8022,119,8984
1695,213,5498
2462,171,9629
2475,116,7896
12182,17,5940
8143,17,11986
3712,77,9901
2381,179,11825
10390,196,5444
13407,42,6899
9133,14,5481
9459,103,2500
11882,162,6894
10101,56,9211
2921,145,1372
5613,4,6833
182,132,3431
3170,179,10257
7830,168,12145
780,115,12971
4365,123,5144
12579,44,5890
11739,17,833
10663,119,7658
7698,109,4927
1177,17,4676
5685,202,1304
1208,123,11837
12467,16,9033
6332,43,27
9018,202,6774
12458,132,9496
13913,202,7548
8742,17,7658
12282,17,13897
7740,132,555
3764,25,6965
7003,35,11401
11226,145,2508
14267,177,10768
1544,123,6185
2627,25,7782
6164,177,10017
10353,103,6
373,112,8135
3389,103,6749
2221,179,7054
3713,3,5312
552,97,14177
1825,202,11626
1372,77,11875
10450,97,23
2870,171,13711
9249,139,4402
337,179,8354
4381,194,7732
8045,170,11674
10395,41,2238
12071,179,371
14403,40,7817
6764,45,6620
460,116,5765
1235,195,12135
12624,134,13064
1131,117,8378
2364,26,12364
7641,171,6481
5318,95,5614
7504,41,2273
1285,1,10361
73,106,2289
8978,97,4070
9693,35,12581
11034,102,10101
312,227,4855
9255,97,4212
11606,169,1213
6479,233,10028
3809,202,8164
10592,106,6730
7289,179,9134
3204,227,11330
14415,145,1844
12800,169,9633
7185,112,13700
13982,171,5512
9368,97,4324
11582,132,13783
9567,17,3058
833,189,3534
6002,55,471
2639,35,3772
3330,110,9519
262,17,9677
4867,35,6218
10101,56,4064
12210,9,9590
636,2,11633
1867,17,2657
3605,179,10241
12152,139,10131
3966,97,14268
13986,132,1806
8730,112,5126
7355,20,7355
9910,227,11330
2952,99,7622
5454,202,7548
14301,162,1944
12579,44,9704
12986,32,9335
1696,139,3741
4252,99,3356
11352,97,4601
13902,103,2747
4614,87,8546
7058,87,11780
11627,102,10101
12880,4,9197
7152,171,13564
6994,171,1812
3292,179,5901
4605,119,11493
1446,169,13396
11408,44,5038
3094,169,1264
14414,44,9281
13944,132,13783
350,132,13389
12579,108,7366
13902,103,5456
5614,58,14261
11020,119,11493
14498,202,9255
4688,201,13307
7734,94,11840
5545,45,6775
1214,78,2947
5362,112,13700
10450,169,1996
1486,45,11620
4888,63,2303
295,212,14051
2855,171,6181
7896,113,7579
1462,202,6451
5200,116,3965
714,179,4045
12271,50,10127
9675,43,12811
11115,58,13390
3971,97,13246
5537,78,5749
8864,152,329
4186,132,1349
13404,202,8589
13256,59,892
7289,179,12045
597,103,287
3679,126,11308
10262,1,14457
14271,43,8272
3347,132,13516
6989,74,10287
5596,132,13783
453,168,793
2295,168,921
6340,103,1414
14492,103,6749
9308,171,12965
10288,227,11330
7013,103,1414
6656,43,4582
5541,174,36
6207,145,1374
4001,123,6582
2638,17,158
4916,42,4643
12657,180,3308
12542,116,13729
1438,132,12336
2638,17,6070
5995,17,8348
3930,132,3431
3199,132,11566
1267,9,5371
8797,97,5043
1235,33,7264
8822,119,9590
381,123,4150
5757,81,11545
795,200,9935
581,196,5444
12664,233,1482
6482,123,932
8773,202,9183
5529,134,12317
4522,41,36
130,171,5830
9090,134,12887
4981,103,287
12639,123,13212
5066,196,5444
9493,35,8014
5356,202,11626
8353,35,2994
1714,227,11330
11446,103,6749
4981,17,9590
2025,227,11330
8394,132,4891
5791,17,13512
8518,145,11948
2806,97,4377
702,184,10128
13438,171,7899
2443,119,9590
7208,132,2866
2958,17,8027
6644,97,5623
5417,94,2568
13889,97,11129
12071,179,14488
12187,103,287
1439,92,13700
12739,87,9795
