13628,45,11079
8866,228,5702
1533,223,1692
12293,213,11300
4378,223,1145
8078,66,12808
9977,119,559
1651,64,5224
8079,117,2593
142,105,6815
10843,143,3212
10301,19,10101
5376,143,6266
14007,105,10461
14222,52,8381
694,38,5577
4423,90,1351
1609,177,12548
1830,44,4282
5499,105,10586
13579,117,2593
7493,220,1351
1623,105,7916
13466,206,9848
12961,223,11790
11851,105,6954
11412,167,5258
3462,175,13948
8036,143,6266
2848,209,13466
5392,168,7423
932,64,14458
5980,177,5207
11218,143,10940
8986,135,12499
12158,19,6732
4711,192,7969
6566,140,9552
9497,105,1351
8897,220,1351
11424,183,12960
6643,78,13813
3489,105,12990
9441,78,13813
2815,209,2125
281,218,4282
7459,148,386
11446,105,9582
12511,169,9589
14414,27,12079
8018,193,3498
1019,119,7040
6628,168,5576
13877,67,4183
47,105,2643
14362,166,12479
9034,19,7567
9761,19,11332
5371,166,12711
14298,223,2212
7916,196,9622
1673,122,6098
4278,105,9005
136,105,2403
2065,135,12893
4098,68,10685
7266,67,8390
6335,223,1692
1326,125,13151
1915,220,10685
3078,223,10599
14211,91,1482
13533,186,2377
13590,63,11553
6628,168,9986
12702,44,4282
9614,223,7160
8752,68,117
11091,10,6644
11454,77,13429
14063,12,11799
3404,184,10671
5500,188,5924
10057,172,14296
5191,167,6190
5201,78,13813
3510,223,1145
10316,105,5607
2195,105,10815
9689,44,4282
13682,0,13337
3576,223,1145
10028,135,690
14429,117,6877
11115,230,2378
13171,64,3273
14300,19,4802
3080,209,5318
12345,80,1257
4531,177,3566
3497,192,14409
6408,187,11933
10485,135,10682
7668,161,12041
11449,88,8085
198,211,1574
1416,97,14185
518,116,14387
5790,220,4853
11317,78,13813
3424,10,3482
10084,190,14132
12172,10,5520
1480,67,11042
5001,148,9191
10030,37,8218
2494,188,2769
4180,122,2530
13650,223,11790
5775,86,3352
27,144,70
13260,10,6787
854,223,13740
12086,64,705
1351,129,12520
7818,24,2491
7176,105,3512
13481,19,5059
7575,164,5648
11225,143,6266
7367,10,7912
4713,122,5385
8687,21,12579
2237,143,1417
10470,209,10349
8301,214,2403
1765,199,11553
9493,84,5455
7076,12,13374
10881,10,7109
7136,223,13740
175,118,13787
10551,156,34
11971,19,5376
1560,148,386
12118,164,930
6181,22,7597
1997,223,11169
8697,166,10476
12449,105,4638
47,123,9711
7955,223,77
11818,78,13813
11896,220,1351
8986,135,11076
8061,22,4534
4427,164,10002
13517,63,11553
6616,20,7538
7840,78,13813
12987,68,4853
13596,95,715
3838,229,5962
9658,214,10698
14022,167,4183
10877,229,11745
3115,10,6501
12895,214,1351
2731,84,8567
11862,232,3398
3477,209,1547
9887,161,12041
3261,135,3586
396,233,8476
2176,228,5702
8822,214,10619
7697,91,6033
863,59,9528
4842,214,12040
2464,82,12232
4008,112,1368
9932,161,12041
8554,196,11902
1806,10,378
9039,220,1351
2227,122,7767
1282,228,5702
4368,67,11525
2016,223,1145
10005,20,7626
8292,64,2651
8024,223,5052
1560,64,5557
1351,144,5412
3852,168,7171
8070,198,6007
12688,99,688
10685,144,9183
11578,166,10460
3483,68,10685
6476,34,1365
9643,143,10940
3449,122,7207
8676,89,14393
10103,192,13521
7360,64,2880
12060,228,5702
4963,122,3262
13368,143,12976
13181,167,9556
13876,179,11553
12831,10,7379
10203,89,8079
6896,22,1578
14118,223,11169
4163,223,7160
14310,223,8695
3407,2,10018
1351,144,3880
3725,122,7273
4242,184,1243
8027,30,9578
5791,93,5389
6084,177,9021
6327,64,11956
5966,223,11169
10432,190,14437
12581,228,5702
11971,122,12406
7574,45,1757
6574,228,5702
11591,4,11591
3965,63,9504
9087,105,8489
6735,216,3273
2748,164,2190
11310,223,1692
10475,144,14
3589,168,12167
14205,84,3038
12588,135,9522
2992,105,10815
1925,143,1417
8613,104,10805
1979,119,2366
12041,194,11041
7112,192,5226
3185,169,13443
2971,122,5714
6169,63,11958
13426,20,14239
5490,161,12041
7906,119,4757
9126,82,6113
6571,220,1351
13229,79,4282
4779,64,10377
7872,143,4479
612,58,1351
8459,125,7753
970,105,3694
13686,184,1551
7819,105,3613
7787,151,3859
14417,10,1612
241,135,6906
161,143,6266
8339,68,10685
3831,204,2768
4947,16,5044
14225,161,12041
1735,101,11384
2237,105,9558
11970,223,1692
12297,143,6266
12307,22,9787
13124,220,1351
2404,105,964
13587,166,7914
12151,105,10603
14274,192,11642
10024,105,3964
12345,170,1257
9722,64,5620
12564,223,5706
2821,27,5791
9570,64,705
12358,174,1295
2392,31,4087
238,112,6350
11162,64,2026
4056,231,1574
8242,216,705
165,20,13540
6181,164,11195
7560,220,10619
4805,184,2409
11524,184,5482
3280,82,12232
3516,135,2697
2863,10,9440
14496,21,8639
8721,10,11200
7287,105,6214
5182,12,2265
9189,89,3394
2232,167,9442
11049,95,13316
7315,177,3633
3260,167,14261
320,63,2670
6516,104,12748
1045,234,10656
13422,44,1583
8935,19,6096
6814,110,11102
11849,214,1351
12006,28,438
4752,98,3983
13677,208,6597
4125,161,12041
1787,177,4411
12011,13,2222
2716,122,10974
9068,228,5702
13638,184,13611
835,192,5862
6375,173,11255
3809,68,1351
1853,64,7866
5679,26,5059
1593,166,10724
13927,10,5954
7714,102,8816
4929,19,262
8542,122,6479
5964,192,1333
11748,192,11823
4777,223,5706
6638,211,1574
1351,144,7011
2926,10,5149
11544,64,11956
10263,86,3510
7906,119,2043
11070,102,5082
3244,209,5134
12818,105,6214
13618,101,6896
14242,138,2985
8332,223,13740
5698,122,10357
10093,223,1692
2183,192,3676
10751,64,4677
11100,164,3067
7662,122,245
3032,220,6047
7352,84,5455
8722,66,13456
7283,44,4282
10173,192,10013
12012,169,2777
4379,198,5331
865,176,13216
12796,102,5082
2940,33,5705
10485,135,289
10819,105,6491
6700,209,4508
8740,119,11569
9279,19,5149
8934,44,4282
9395,78,13813
544,143,4856
5110,63,11553
3881,4,3881
3771,78,13813
1318,105,13262
1766,143,1417
13045,206,12930
10685,144,4270
10522,129,8847
14012,220,1351
13700,177,13531
7849,193,11490
5475,173,11255
7114,10,6355
10566,122,3887
11610,214,6214
13686,183,11030
10785,138,5303
4792,105,4853
6876,19,9854
882,214,6132
694,22,710
1459,143,4479
8340,177,2372
3885,181,9045
12118,22,14370
9667,48,11655
1062,209,8079
8030,10,10550
4490,63,11553
7028,38,14474
10472,135,1094
1819,169,6814
11308,216,2026
6806,63,11553
7410,67,8619
459,192,3719
5688,212,6671
379,220,1351
4364,19,9885
14166,105,117
9091,192,10276
3503,76,3955
6770,14,10708
4285,10,8588
13137,64,2624
6922,105,7585
11372,20,10427
8649,78,9371
8525,63,11553
4439,144,12029
1351,144,5438
6655,20,10732
666,22,9715
622,230,12059
5191,223,349
6757,167,9970
1351,144,6796
11610,214,4352
13887,223,1692
6025,214,4853
3388,108,2684
1886,122,3424
5722,148,10201
9445,22,3034
11678,164,5125
6945,38,8377
11842,161,12041
13562,105,7327
11533,112,8874
13326,169,10485
4125,167,686
12148,214,6815
6635,89,8235
13945,38,14474
8478,148,5739
5712,19,265
7502,135,13995
5858,109,7854
213,192,7805
12422,122,1785
11866,19,6521
459,192,6956
13334,105,2268
8169,228,5702
1979,119,4968
7906,119,8040
8859,105,8513
9405,46,423
8177,188,9628
3852,168,13731
13141,64,705
10523,161,12041
10722,105,964
3338,206,12529
13562,105,10685
3139,63,11553
5209,105,12990
10094,164,6683
3948,64,1317
5088,135,11646
13102,60,7032
4837,177,9853
1264,22,710
260,63,11553
1501,230,2248
11822,224,5146
10980,104,9990
11554,195,11994
10301,122,10178
2487,7,6963
9836,192,4577
6324,143,92
2125,117,6877
9295,143,12976
8135,105,9613
4694,218,4282
13746,12,11799
818,64,3273
6283,140,9552
8354,223,77
10314,229,5962
8016,64,3273
11778,167,7934
11838,105,13262
1762,105,117
376,105,10619
7334,64,3273
6915,199,11553
11654,89,11219
12167,63,9504
6793,164,14432
4230,223,8695
6310,184,13662
54,64,705
5747,223,6518
14355,78,13813
9768,64,4677
7648,19,2548
14282,22,11490
8473,10,3059
3681,143,4479
13714,228,5702
14057,78,13813
7820,105,9558
4842,214,10513
2345,140,12011
9097,13,12870
5390,158,13539
8687,60,11108
8876,105,9613
11035,45,1489
3935,223,349
10763,223,7389
4214,22,6689
8312,110,13876
9312,63,199
835,192,8931
469,110,1485
14275,214,2643
1851,84,7550
2637,122,3115
8113,89,386
12998,164,8434
13038,164,8124
3037,143,8516
12019,76,12564
14404,143,6266
6283,64,2880
9128,55,13093
8890,10,12328
10898,135,11449
9757,192,13364
3330,168,5155
11193,78,13813
594,66,6789
12257,22,6297
4357,122,6
14116,78,13813
12702,31,13232
9540,12,9111
5190,89,8079
1310,105,6954
746,176,6158
188,161,12041
9102,64,3617
7461,192,12248
14064,119,10759
10440,122,13059
3758,64,5341
726,76,4394
749,220,1351
9930,214,4957
13038,164,6269
4802,143,10940
6150,223,349
3870,125,13151
13562,105,10064
13642,122,3302
9613,112,11777
4119,223,4857
9313,187,1254
78,161,12041
9021,177,6084
9329,122,10395
8615,199,9669
8097,192,4202
2001,63,6907
5467,158,13539
1464,223,1692
7515,223,1145
9162,230,8936
9658,214,1351
8853,10,757
5549,46,9891
6801,37,8218
7260,192,11165
3932,105,2801
12081,45,7193
13569,223,1692
11705,63,9628
13465,84,7550
7402,119,4453
11655,21,7369
10681,22,10038
12006,83,438
1854,119,14480
13766,108,14213
2824,216,3273
3751,164,6359
2099,228,5702
13730,44,4282
1470,161,12041
8826,84,7550
8667,15,11762
8859,105,3512
13101,209,1901
10252,199,646
5551,89,210
1830,68,9558
3720,220,1351
10244,223,1692
5564,1,6251
3590,184,2745
14101,136,10348
12156,3,14442
7402,119,12401
6251,90,1351
1593,166,3577
9399,64,2944
2296,192,10756
7297,29,11347
1560,143,4479
5134,196,6893
9742,164,11018
13473,232,5469
7402,119,478
6490,76,13671
13968,228,5702
9977,77,11262
9727,214,4439
13057,119,12218
4807,152,6301
7820,105,3613
165,20,10960
10576,214,2124
12257,112,9837
12599,19,12510
8276,158,1905
13912,56,10392
5506,110,1323
5038,16,964
9081,161,12041
2912,22,2559
13141,105,7810
2989,22,4407
778,37,8218
3727,220,1351
1187,22,4407
6587,84,131
3072,78,13813
2904,122,8419
3637,105,12520
12831,10,6039
9475,91,4166
8423,20,9237
7224,97,6211
952,122,14420
13866,231,1574
1936,19,4880
11910,220,1351
1036,143,4479
12011,13,6829
8777,78,13813
9726,67,2284
8061,22,7844
10570,223,1692
3746,10,2470
9444,19,3731
217,37,8218
12258,19,6798
4430,164,9520
1167,105,2801
3683,223,1145
11868,230,2764
10485,135,8939
3746,10,1185
3710,33,9733
9640,19,8978
5811,27,12444
751,100,2545
11945,218,4282
7083,122,447
8595,223,4857
7361,158,4975
6835,223,474
8549,66,3217
10619,144,1013
14097,167,11805
2435,166,1086
9495,156,9495
11838,105,3512
5985,166,7360
10409,91,7226
3424,67,4028
9381,167,6642
5429,198,8789
11076,122,7767
11564,223,11790
6989,144,3518
2587,82,2985
3559,37,8218
4111,212,4012
10503,223,5706
7787,177,12362
13408,228,5702
2880,166,956
6900,209,5636
321,78,13813
799,19,1507
113,223,4857
6104,198,13104
13931,122,13384
10678,64,11098
4836,19,13562
11352,169,13950
9062,148,3394
9963,89,4649
3099,37,8218
13984,143,92
136,105,4853
10942,63,3972
1019,119,4941
10347,140,10746
12041,194,154
8222,105,117
12049,10,631
9433,220,1351
6621,104,6919
4411,72,11553
13871,105,3312
9489,20,7538
14018,135,3194
3917,63,12666
5545,42,11330
7008,223,8112
6058,76,9214
6479,67,10618
8527,78,9371
858,228,5702
8170,76,4823
2606,122,10556
13213,161,5495
4638,24,9850
13349,105,9055
8920,63,9504
11091,10,4838
8934,148,3394
1769,167,10677
11369,228,5702
81,89,2737
8797,230,5854
10685,144,11065
8153,9,14304
9678,46,7213
4111,212,1677
8881,209,9823
14091,45,416
2717,223,11169
2370,105,10685
11135,84,131
8582,223,5706
4349,10,11641
5641,143,10940
13881,214,10461
7173,144,849
9453,143,1417
4700,19,1580
4188,173,11255
565,122,12282
1282,22,2676
13303,192,8284
11446,143,4856
10718,223,11169
12909,143,3212
11552,167,12076
4189,19,5946
5073,22,3240
4443,161,12041
7949,143,10940
4152,101,12014
8886,157,11480
7391,19,751
8593,97,2222
2165,161,12041
2511,105,2124
129,223,422
6148,105,6954
4589,19,5286
12772,64,2944
3905,122,11124
5854,44,4282
13208,143,1417
1351,215,14207
6383,135,11845
4938,22,11078
1376,122,5890
10788,221,3497
13786,161,12041
5270,105,4853
3105,223,1145
757,105,10685
5767,122,14417
8118,168,14145
4638,24,2491
1208,104,9990
5088,135,9663
3238,46,2679
8554,9,3551
12041,194,1541
14411,169,6212
13323,167,4288
9341,184,5010
12305,21,6206
10710,20,237
4945,76,1385
1316,14,7859
3875,177,4455
4955,192,14375
362,169,6000
2568,84,7550
3486,140,9552
6157,169,5088
10852,192,5264
183,167,2239
8880,110,1925
1822,234,10390
10897,82,9947
10139,56,4678
1785,169,2777
3897,188,10141
1736,10,8202
8306,105,117
783,8,10685
13425,164,14054
1985,89,12425
11052,85,3825
5346,187,14362
2392,68,3694
6922,105,10461
4873,183,8077
10439,221,14274
13340,142,3846
648,234,5741
3497,192,9158
9149,153,8517
13016,143,1417
3503,76,2745
8687,21,12990
2735,68,1351
13390,198,5100
26,223,4857
12823,167,4339
14393,4,14393
9174,223,1145
4343,158,10051
8063,220,1351
10596,102,8481
6655,20,845
4389,14,14498
13122,214,10138
9038,64,11578
2296,192,10618
7775,19,14082
866,78,13813
2438,214,10496
11215,223,13740
1795,110,5977
10190,161,12041
6971,212,10094
10060,167,183
10357,10,10053
12092,167,4288
10603,144,4742
8607,135,3472
2075,39,3572
5785,192,4169
10012,19,12702
8462,105,4280
4885,22,6428
7733,177,4066
12474,40,12114
9911,122,9690
9667,161,12041
7662,78,13813
11866,19,2050
11655,21,3189
501,22,14403
5838,169,3754
10540,164,13561
8133,105,9343
9876,223,1116
2085,112,6068
10919,169,6000
6514,143,3212
6864,122,6773
8032,14,7781
1351,215,4067
12748,101,7888
9147,138,9947
9236,188,1745
5187,64,13284
13591,122,6773
2363,143,4856
3249,122,11703
608,48,7305
5893,105,4853
10305,19,10622
12636,64,11250
8649,158,489
549,169,12569
4862,105,9558
1147,151,6042
11354,122,1890
2837,97,1640
4517,78,9371
1038,4,1038
776,164,6864
8524,63,3529
3025,173,11255
137,78,13813
2998,117,8437
98,136,2920
11727,64,2944
11099,3,13008
7965,148,386
3888,220,1351
4422,105,4638
4183,87,899
13527,161,12041
5048,157,8580
2511,105,3512
6971,212,1844
13578,223,1692
6475,122,5385
2893,14,11648
6150,220,10685
4312,108,2643
9301,161,12041
13488,167,1272
7052,8,458
993,143,10940
7991,105,8805
12995,58,1351
11615,119,8027
406,64,2944
8585,195,1467
13154,232,4818
4325,223,1145
4278,105,2124
1995,192,13309
8467,64,3427
323,140,4488
5856,19,9766
3039,64,2026
6328,177,3249
11739,64,3617
1045,3,12586
10646,122,2089
14058,122,12511
6760,20,3241
3571,108,13138
7112,192,13230
12041,194,7288
6550,144,829
12041,194,8466
10803,161,5495
11388,4,11388
12041,194,2046
14231,223,11790
140,10,11040
11702,144,13118
14330,167,11122
3340,192,2770
7969,223,8695
4494,45,4679
14064,119,3095
4770,78,13813
5215,175,13948
2327,19,9392
12629,167,10567
12899,228,5702
3576,223,7160
11318,67,13365
7163,37,8218
13754,122,6773
10508,122,12049
10861,105,10685
8841,158,1072
8546,105,13262
8091,228,5702
4762,122,8473
5838,10,3059
2800,164,6008
3074,192,10859
1153,63,11553
1396,143,10940
11131,192,11113
14478,22,4534
3749,82,6113
3604,184,3676
7714,37,8218
1900,123,9199
12659,214,6491
13772,80,9638
14064,119,7902
13877,67,10558
10640,141,3454
12041,194,11353
6573,122,8721
2797,220,1351
5823,221,12707
3571,108,9055
14426,167,11570
9599,20,10049
6308,100,8256
10852,192,9283
9321,161,12041
3776,143,24
9863,228,5702
330,214,6815
7558,110,3718
9059,63,598
6629,211,4853
1623,105,2403
3780,232,3275
13529,223,6518
10018,172,13355
12913,177,2007
9977,119,4938
907,141,10008
11360,228,5702
5311,212,7919
1310,105,2124
771,161,5495
1845,105,7327
13233,122,6028
2725,105,8513
2114,144,3914
5965,161,12041
6500,196,3759
5073,138,9947
8458,84,3038
4249,97,1147
5552,105,2865
4581,15,11762
4427,22,4534
3907,37,8218
7480,78,13813
6181,164,7263
10548,223,11790
12513,46,13189
5070,143,4479
3396,161,12041
1976,192,13999
445,19,987
6089,33,3404
6148,105,12579
12012,10,1001
5836,144,2386
8310,78,13813
5971,64,705
13497,168,5563
8633,228,5702
14200,19,4914
11313,164,1675
2919,105,8805
7508,178,10926
8980,135,7344
8582,161,12041
239,223,1145
7952,19,7269
8988,122,14014
10646,220,1351
13409,223,11169
6229,64,5354
1651,235,9621
12851,204,2402
14345,122,12304
10408,164,11269
7999,199,646
3055,63,11553
4251,220,1351
7895,220,10685
13589,105,7810
5674,19,11340
8740,119,858
8882,9,3355
827,157,344
9810,19,898
14242,22,7256
14098,10,3965
10988,177,13838
14313,10,5797
9977,119,12781
7467,64,705
13426,20,12378
10191,135,8682
12038,19,7153
4605,76,9301
12503,223,13711
9232,161,12041
9539,203,1448
12450,223,5706
642,122,2496
1979,193,4407
582,19,14341
5402,192,8621
6425,15,7848
2837,105,117
3922,192,14395
13686,183,8092
6736,64,5354
6490,76,9137
8740,119,13369
5365,138,9947
1938,122,7811
5276,63,14194
6720,89,2794
4190,143,2784
666,164,13946
13574,84,7550
3115,10,9148
908,46,14382
7445,188,6208
5544,30,9578
8357,105,13262
11923,10,9603
11098,142,10678
1758,179,11553
2627,143,4479
12151,105,8489
8290,105,10314
7236,97,5392
10508,19,9898
3605,10,1323
7276,164,2550
13581,19,3577
4536,84,3038
165,20,4871
13169,122,4240
2169,124,8085
744,202,368
3449,223,12515
9662,122,9366
3716,32,13836
5617,223,4857
2638,22,11490
13624,234,13134
11321,161,12041
4730,10,11603
9156,148,3606
11101,110,2992
13323,122,3625
9911,223,1692
11144,223,1116
2226,105,10461
4951,19,6958
6119,105,11608
208,157,13518
9951,122,13702
4549,198,4262
9767,10,10550
8301,214,6134
4452,223,11169
10980,232,2678
2484,220,6409
9803,82,12232
7789,19,5124
882,214,10602
13984,105,8724
5548,105,12528
2880,166,8782
13303,192,969
4492,228,5702
11259,95,577
11822,224,8430
4001,143,1417
12151,148,1472
12041,194,7619
11199,64,705
13313,20,1243
4767,223,77
1752,192,11113
1547,144,8913
7242,27,1927
7412,221,6447
7402,119,11820
3793,105,5906
1194,220,458
8616,230,3054
10299,105,9558
4336,122,8419
810,221,1294
14452,85,11230
5392,168,260
3935,122,4144
12913,223,4857
12258,122,12511
12144,105,458
12449,105,3512
10972,223,6518
5955,31,13909
12407,76,1004
2270,64,2944
11302,91,2552
8833,221,12707
1233,31,13461
3,91,6139
7185,143,7846
8753,63,532
5021,143,4479
1544,192,3279
11466,47,4282
14411,10,3718
11392,122,1785
705,166,7792
5838,10,5015
11284,19,5228
8469,135,10411
9461,192,2167
1705,114,181
6736,152,13820
4696,89,514
3656,192,14311
4868,14,4886
12646,158,1229
12148,214,4638
1292,138,9947
2245,12,13908
12244,212,2171
10504,30,9578
11114,19,5200
1126,33,14459
1856,89,10021
2187,190,13105
13831,164,10872
1736,10,10766
5883,76,2851
416,161,12041
97,78,9371
9767,10,3639
7892,169,12588
7410,67,12977
12964,122,4059
7855,164,14135
9516,192,14331
2572,78,13813
11479,64,2435
12592,169,3347
5009,63,11553
3794,19,714
11184,10,13669
2327,223,1692
5805,105,7211
5906,24,8476
12901,176,13216
13415,76,11042
5739,213,3242
2790,105,2124
726,76,7071
12041,194,5062
6787,68,1351
6683,202,774
4539,105,8513
12240,192,4484
3738,135,11731
13339,10,4311
12426,223,1145
11725,63,7850
4124,4,4124
4618,78,13813
7530,45,5873
2742,122,12511
2837,148,9261
7402,119,11848
6192,94,2503
392,135,12477
12819,45,604
13374,10,7109
11705,143,3212
13800,22,13020
10681,22,6297
13846,161,12041
165,20,13568
3119,19,7231
4836,19,9207
3340,192,11281
7209,220,6047
8501,169,5088
1979,119,12421
2371,169,8980
9977,119,8698
9622,223,1692
3449,223,6082
7402,77,10732
11705,143,6266
14459,183,9469
8246,220,6047
4930,122,9767
9585,26,4759
8584,177,10869
13231,158,6697
11145,52,9336
11501,63,11553
5838,169,9718
185,158,13539
8687,60,12446
2203,186,3743
11798,19,9602
10602,84,3799
11416,122,5890
9727,214,12579
4123,192,8542
8179,37,8218
12972,168,5229
13686,183,9054
10357,10,4992
6048,52,13552
9202,184,236
7373,223,1171
1164,122,6321
2569,38,14474
9516,192,14228
4752,143,12976
5289,42,4021
11159,190,9872
3852,168,13918
6656,223,11790
4274,157,2413
9405,223,1692
14264,144,3694
4218,144,3520
7689,143,10940
11643,143,4479
2191,19,10577
4708,78,13813
8357,143,10940
8118,168,3093
14306,46,8235
9059,64,5354
12117,221,8108
2767,105,12990
9076,95,10781
7736,141,7343
8822,214,13262
13561,223,11169
2767,105,10138
11032,105,10815
11007,223,77
6749,223,8112
10828,68,10619
13822,10,10365
1292,74,3580
10148,220,1351
215,221,12342
12032,181,13784
10018,172,5248
12733,228,5702
3605,67,6449
11362,221,7684
3160,122,12549
3634,12,7127
8614,89,8235
13523,19,12658
6362,12,140
10277,143,12976
9259,221,494
13758,228,5702
12637,76,11010
32,122,1785
3503,76,8846
6625,78,13813
1318,143,4479
10277,105,1351
8463,78,13813
1490,223,8516
7978,105,6214
9795,64,3273
2600,10,9106
9346,150,10727
13356,19,959
6480,220,1351
7623,223,2212
8859,105,8805
10974,10,13993
5659,177,4332
11923,10,4838
3656,192,13068
5367,143,12976
997,179,11553
6896,22,4046
12868,19,1648
6474,38,1014
7852,122,3495
389,78,13813
